#           k/h    P           
   0.629654E-03   0.106281E+04
   0.642374E-03   0.108288E+04
   0.655350E-03   0.110332E+04
   0.668589E-03   0.112413E+04
   0.682096E-03   0.114532E+04
   0.695875E-03   0.116690E+04
   0.709933E-03   0.118886E+04
   0.724274E-03   0.121123E+04
   0.738906E-03   0.123401E+04
   0.753832E-03   0.125719E+04
   0.769061E-03   0.128080E+04
   0.784597E-03   0.130483E+04
   0.800447E-03   0.132929E+04
   0.816617E-03   0.135419E+04
   0.833114E-03   0.137954E+04
   0.849944E-03   0.140534E+04
   0.867114E-03   0.143160E+04
   0.884631E-03   0.145833E+04
   0.902501E-03   0.148553E+04
   0.920733E-03   0.151322E+04
   0.939333E-03   0.154139E+04
   0.958309E-03   0.157006E+04
   0.977668E-03   0.159924E+04
   0.997418E-03   0.162893E+04
   0.101757E-02   0.165913E+04
   0.103812E-02   0.168987E+04
   0.105910E-02   0.172114E+04
   0.108049E-02   0.175295E+04
   0.110232E-02   0.178531E+04
   0.112459E-02   0.181823E+04
   0.114730E-02   0.185172E+04
   0.117048E-02   0.188578E+04
   0.119413E-02   0.192042E+04
   0.121825E-02   0.195565E+04
   0.124286E-02   0.199148E+04
   0.126797E-02   0.202791E+04
   0.129358E-02   0.206496E+04
   0.131971E-02   0.210263E+04
   0.134637E-02   0.214093E+04
   0.137357E-02   0.217987E+04
   0.140132E-02   0.221945E+04
   0.142963E-02   0.225969E+04
   0.145851E-02   0.230059E+04
   0.148797E-02   0.234215E+04
   0.151803E-02   0.238440E+04
   0.154870E-02   0.242732E+04
   0.157998E-02   0.247094E+04
   0.161190E-02   0.251526E+04
   0.164446E-02   0.256029E+04
   0.167768E-02   0.260603E+04
   0.171158E-02   0.265249E+04
   0.174615E-02   0.269968E+04
   0.178143E-02   0.274760E+04
   0.181741E-02   0.279627E+04
   0.185413E-02   0.284569E+04
   0.189158E-02   0.289586E+04
   0.192980E-02   0.294680E+04
   0.196878E-02   0.299850E+04
   0.200855E-02   0.305098E+04
   0.204913E-02   0.310424E+04
   0.209052E-02   0.315829E+04
   0.213276E-02   0.321312E+04
   0.217584E-02   0.326875E+04
   0.221979E-02   0.332519E+04
   0.226464E-02   0.338243E+04
   0.231039E-02   0.344048E+04
   0.235706E-02   0.349934E+04
   0.240467E-02   0.355902E+04
   0.245325E-02   0.361952E+04
   0.250281E-02   0.368085E+04
   0.255337E-02   0.374300E+04
   0.260495E-02   0.380597E+04
   0.265758E-02   0.386978E+04
   0.271126E-02   0.393442E+04
   0.276603E-02   0.399989E+04
   0.282191E-02   0.406619E+04
   0.287892E-02   0.413332E+04
   0.293708E-02   0.420128E+04
   0.299641E-02   0.427008E+04
   0.305694E-02   0.433970E+04
   0.311870E-02   0.441014E+04
   0.318170E-02   0.448140E+04
   0.324597E-02   0.455349E+04
   0.331155E-02   0.462638E+04
   0.337844E-02   0.470008E+04
   0.344669E-02   0.477459E+04
   0.351632E-02   0.484989E+04
   0.358735E-02   0.492598E+04
   0.365982E-02   0.500284E+04
   0.373376E-02   0.508048E+04
   0.380918E-02   0.515887E+04
   0.388613E-02   0.523801E+04
   0.396464E-02   0.531789E+04
   0.404473E-02   0.539849E+04
   0.412644E-02   0.547980E+04
   0.420980E-02   0.556180E+04
   0.429484E-02   0.564448E+04
   0.438160E-02   0.572782E+04
   0.447012E-02   0.581180E+04
   0.456042E-02   0.589640E+04
   0.465255E-02   0.598160E+04
   0.474653E-02   0.606739E+04
   0.484242E-02   0.615373E+04
   0.494024E-02   0.624059E+04
   0.504004E-02   0.632797E+04
   0.514186E-02   0.641582E+04
   0.524573E-02   0.650412E+04
   0.535170E-02   0.659284E+04
   0.545981E-02   0.668194E+04
   0.557011E-02   0.677140E+04
   0.568263E-02   0.686117E+04
   0.579743E-02   0.695123E+04
   0.591455E-02   0.704153E+04
   0.603403E-02   0.713204E+04
   0.615592E-02   0.722270E+04
   0.628028E-02   0.731348E+04
   0.640715E-02   0.740434E+04
   0.653658E-02   0.749522E+04
   0.666863E-02   0.758608E+04
   0.680335E-02   0.767686E+04
   0.694078E-02   0.776752E+04
   0.708100E-02   0.785799E+04
   0.722404E-02   0.794823E+04
   0.736998E-02   0.803816E+04
   0.751886E-02   0.812774E+04
   0.767075E-02   0.821689E+04
   0.782571E-02   0.830556E+04
   0.798380E-02   0.839367E+04
   0.814509E-02   0.848115E+04
   0.830963E-02   0.856793E+04
   0.847750E-02   0.865395E+04
   0.864875E-02   0.873912E+04
   0.882347E-02   0.882336E+04
   0.900171E-02   0.890659E+04
   0.918356E-02   0.898874E+04
   0.936908E-02   0.906970E+04
   0.955835E-02   0.914940E+04
   0.975144E-02   0.922775E+04
   0.994843E-02   0.930465E+04
   0.101494E-01   0.938000E+04
   0.103544E-01   0.945372E+04
   0.105636E-01   0.952570E+04
   0.107770E-01   0.959583E+04
   0.109947E-01   0.966403E+04
   0.112168E-01   0.973017E+04
   0.114434E-01   0.979417E+04
   0.116746E-01   0.985590E+04
   0.119104E-01   0.991525E+04
   0.121510E-01   0.997212E+04
   0.123965E-01   0.100264E+05
   0.126469E-01   0.100779E+05
   0.129024E-01   0.101267E+05
   0.131631E-01   0.101724E+05
   0.134290E-01   0.102152E+05
   0.137003E-01   0.102547E+05
   0.139770E-01   0.102909E+05
   0.142594E-01   0.103237E+05
   0.145474E-01   0.103530E+05
   0.148413E-01   0.103787E+05
   0.151411E-01   0.104005E+05
   0.154470E-01   0.104185E+05
   0.157590E-01   0.104325E+05
   0.160774E-01   0.104424E+05
   0.164022E-01   0.104482E+05
   0.167335E-01   0.104496E+05
   0.170716E-01   0.104466E+05
   0.174164E-01   0.104391E+05
   0.177683E-01   0.104270E+05
   0.181272E-01   0.104103E+05
   0.184934E-01   0.103888E+05
   0.188670E-01   0.103626E+05
   0.192481E-01   0.103314E+05
   0.196370E-01   0.102954E+05
   0.200337E-01   0.102544E+05
   0.204384E-01   0.102085E+05
   0.208513E-01   0.101575E+05
   0.212725E-01   0.101016E+05
   0.217022E-01   0.100406E+05
   0.221406E-01   0.997473E+04
   0.225879E-01   0.990388E+04
   0.230442E-01   0.982815E+04
   0.235097E-01   0.974760E+04
   0.239847E-01   0.966233E+04
   0.244692E-01   0.957244E+04
   0.249635E-01   0.947805E+04
   0.254678E-01   0.937927E+04
   0.259823E-01   0.927628E+04
   0.265072E-01   0.916927E+04
   0.270426E-01   0.905843E+04
   0.275889E-01   0.894397E+04
   0.281463E-01   0.882609E+04
   0.287149E-01   0.870506E+04
   0.292949E-01   0.858119E+04
   0.298867E-01   0.845476E+04
   0.304905E-01   0.832606E+04
   0.311064E-01   0.819538E+04
   0.317348E-01   0.806307E+04
   0.323759E-01   0.792949E+04
   0.330299E-01   0.779499E+04
   0.336972E-01   0.765990E+04
   0.343779E-01   0.752455E+04
   0.350724E-01   0.738936E+04
   0.357809E-01   0.725476E+04
   0.365038E-01   0.712118E+04
   0.372412E-01   0.698900E+04
   0.379935E-01   0.685858E+04
   0.387610E-01   0.673017E+04
   0.395440E-01   0.660402E+04
   0.403429E-01   0.648030E+04
   0.411579E-01   0.635920E+04
   0.419893E-01   0.624092E+04
   0.428375E-01   0.612583E+04
   0.437029E-01   0.601439E+04
   0.445858E-01   0.590702E+04
   0.454865E-01   0.580412E+04
   0.464053E-01   0.570594E+04
   0.473428E-01   0.561232E+04
   0.482992E-01   0.552296E+04
   0.492749E-01   0.543760E+04
   0.502703E-01   0.535598E+04
   0.512858E-01   0.527781E+04
   0.523219E-01   0.520275E+04
   0.533789E-01   0.513050E+04
   0.544572E-01   0.506074E+04
   0.555573E-01   0.499317E+04
   0.566796E-01   0.492744E+04
   0.578246E-01   0.486323E+04
   0.589927E-01   0.480019E+04
   0.601845E-01   0.473770E+04
   0.614003E-01   0.467511E+04
   0.626407E-01   0.461178E+04
   0.639061E-01   0.454703E+04
   0.651971E-01   0.448006E+04
   0.665142E-01   0.441015E+04
   0.678578E-01   0.433666E+04
   0.692287E-01   0.425909E+04
   0.706272E-01   0.417700E+04
   0.720539E-01   0.409014E+04
   0.735095E-01   0.399853E+04
   0.749945E-01   0.390229E+04
   0.765095E-01   0.380174E+04
   0.780551E-01   0.369750E+04
   0.796319E-01   0.359021E+04
   0.812406E-01   0.348070E+04
   0.828817E-01   0.336987E+04
   0.845561E-01   0.325863E+04
   0.862642E-01   0.314795E+04
   0.880068E-01   0.303874E+04
   0.897847E-01   0.293201E+04
   0.915985E-01   0.282876E+04
   0.934489E-01   0.272987E+04
   0.953367E-01   0.263627E+04
   0.972626E-01   0.254886E+04
   0.992274E-01   0.246833E+04
   0.101232E+00   0.239512E+04
   0.103277E+00   0.232953E+04
   0.105363E+00   0.227144E+04
   0.107492E+00   0.222029E+04
   0.109663E+00   0.217540E+04
   0.111879E+00   0.213557E+04
   0.114139E+00   0.209951E+04
   0.116445E+00   0.206579E+04
   0.118797E+00   0.203291E+04
   0.121197E+00   0.199947E+04
   0.123645E+00   0.196415E+04
   0.126143E+00   0.192587E+04
   0.128691E+00   0.188376E+04
   0.131291E+00   0.183730E+04
   0.133943E+00   0.178635E+04
   0.136649E+00   0.173113E+04
   0.139409E+00   0.167229E+04
   0.142226E+00   0.161078E+04
   0.145099E+00   0.154791E+04
   0.148030E+00   0.148525E+04
   0.151020E+00   0.142447E+04
   0.154071E+00   0.136729E+04
   0.157184E+00   0.131512E+04
   0.160359E+00   0.126886E+04
   0.163598E+00   0.122886E+04
   0.166903E+00   0.119491E+04
   0.170275E+00   0.116617E+04
   0.173715E+00   0.114150E+04
   0.177224E+00   0.111957E+04
   0.180804E+00   0.109894E+04
   0.184457E+00   0.107804E+04
   0.188183E+00   0.105528E+04
   0.191985E+00   0.102945E+04
   0.195863E+00   0.100004E+04
   0.199820E+00   0.967354E+03
   0.203856E+00   0.932349E+03
   0.207974E+00   0.896393E+03
   0.212176E+00   0.860921E+03
   0.216462E+00   0.827285E+03
   0.220835E+00   0.796664E+03
   0.225296E+00   0.769866E+03
   0.229847E+00   0.747087E+03
   0.234490E+00   0.727820E+03
   0.239227E+00   0.711010E+03
   0.244060E+00   0.695317E+03
   0.248990E+00   0.679393E+03
   0.254020E+00   0.662146E+03
   0.259152E+00   0.643019E+03
   0.264387E+00   0.622127E+03
   0.269728E+00   0.600202E+03
   0.275177E+00   0.578232E+03
   0.280736E+00   0.557257E+03
   0.286407E+00   0.538193E+03
   0.292193E+00   0.521467E+03
   0.298096E+00   0.506799E+03
   0.304118E+00   0.493615E+03
   0.310261E+00   0.481065E+03
   0.316529E+00   0.468264E+03
   0.322923E+00   0.454748E+03
   0.329447E+00   0.440415E+03
   0.336102E+00   0.425792E+03
   0.342892E+00   0.411491E+03
   0.349819E+00   0.398135E+03
   0.356885E+00   0.385974E+03
   0.364095E+00   0.375018E+03
   0.371450E+00   0.364799E+03
   0.378954E+00   0.354840E+03
   0.386609E+00   0.344766E+03
   0.394419E+00   0.334442E+03
   0.402387E+00   0.324193E+03
   0.410516E+00   0.314209E+03
   0.418809E+00   0.304834E+03
   0.427269E+00   0.296149E+03
   0.435901E+00   0.288009E+03
   0.444706E+00   0.280124E+03
   0.453690E+00   0.272313E+03
   0.462855E+00   0.264542E+03
   0.472206E+00   0.256922E+03
   0.481745E+00   0.249655E+03
   0.491477E+00   0.242790E+03
   0.501405E+00   0.236260E+03
   0.511534E+00   0.229963E+03
   0.521868E+00   0.223786E+03
   0.532411E+00   0.217742E+03
   0.543166E+00   0.211888E+03
   0.554139E+00   0.206287E+03
   0.565333E+00   0.200937E+03
   0.576753E+00   0.195765E+03
   0.588404E+00   0.190743E+03
   0.600291E+00   0.185853E+03
   0.612418E+00   0.181134E+03
   0.624789E+00   0.176586E+03
   0.637411E+00   0.172196E+03
   0.650288E+00   0.167952E+03
   0.663424E+00   0.163846E+03
   0.676826E+00   0.159872E+03
   0.690499E+00   0.156024E+03
   0.704448E+00   0.152298E+03
   0.718679E+00   0.148689E+03
   0.733197E+00   0.145193E+03
   0.748009E+00   0.141806E+03
   0.763119E+00   0.138522E+03
   0.778536E+00   0.135338E+03
   0.794263E+00   0.132248E+03
   0.810308E+00   0.129250E+03
   0.826677E+00   0.126339E+03
   0.843378E+00   0.123511E+03
   0.860415E+00   0.120765E+03
   0.877797E+00   0.118096E+03
   0.895529E+00   0.115501E+03
   0.913620E+00   0.112977E+03
   0.932076E+00   0.110520E+03
   0.950906E+00   0.108126E+03
   0.970115E+00   0.105793E+03
   0.989713E+00   0.103515E+03
   0.100971E+01   0.101292E+03
   0.103010E+01   0.991188E+02
