#    L    TT             EE             TE          
    40   0.113713E+04   0.521797E-01   0.162117E+01
    41   0.115403E+04   0.566864E-01   0.156032E+01
    42   0.117102E+04   0.614582E-01   0.149045E+01
    43   0.118812E+04   0.664866E-01   0.141167E+01
    44   0.120538E+04   0.717607E-01   0.132248E+01
    45   0.122286E+04   0.772671E-01   0.122109E+01
    46   0.124054E+04   0.829951E-01   0.110646E+01
    47   0.125840E+04   0.889574E-01   0.978813E+00
    48   0.127640E+04   0.951660E-01   0.838647E+00
    49   0.129454E+04   0.101632E+00   0.686540E+00
    50   0.131287E+04   0.108377E+00   0.523207E+00
    51   0.133145E+04   0.115420E+00   0.349344E+00
    52   0.135022E+04   0.122759E+00   0.165366E+00
    53   0.136910E+04   0.130381E+00  -0.285932E-01
    54   0.138809E+04   0.138277E+00  -0.233260E+00
    55   0.140716E+04   0.146438E+00  -0.449728E+00
    56   0.142643E+04   0.154851E+00  -0.679533E+00
    57   0.144600E+04   0.163517E+00  -0.923410E+00
    58   0.146584E+04   0.172441E+00  -0.118121E+01
    59   0.148585E+04   0.181630E+00  -0.145250E+01
    60   0.150602E+04   0.191082E+00  -0.173643E+01
    61   0.152635E+04   0.200795E+00  -0.203223E+01
    62   0.154686E+04   0.210767E+00  -0.233983E+01
    63   0.156756E+04   0.220994E+00  -0.265933E+01
    64   0.158845E+04   0.231472E+00  -0.299082E+01
    65   0.160956E+04   0.242199E+00  -0.333448E+01
    66   0.163092E+04   0.253168E+00  -0.369049E+01
    67   0.165251E+04   0.264369E+00  -0.405831E+01
    68   0.167431E+04   0.275795E+00  -0.443722E+01
    69   0.169626E+04   0.287436E+00  -0.482654E+01
    70   0.171833E+04   0.299285E+00  -0.522576E+01
    71   0.174051E+04   0.311339E+00  -0.563472E+01
    72   0.176291E+04   0.323594E+00  -0.605448E+01
    73   0.178563E+04   0.336046E+00  -0.648615E+01
    74   0.180868E+04   0.348687E+00  -0.692978E+01
    75   0.183207E+04   0.361505E+00  -0.738510E+01
    76   0.185574E+04   0.374488E+00  -0.785170E+01
    77   0.187958E+04   0.387627E+00  -0.832816E+01
    78   0.190356E+04   0.400913E+00  -0.881403E+01
    79   0.192774E+04   0.414334E+00  -0.930913E+01
    80   0.195213E+04   0.427882E+00  -0.981348E+01
    81   0.197676E+04   0.441547E+00  -0.103268E+02
    82   0.200163E+04   0.455320E+00  -0.108487E+02
    83   0.202674E+04   0.469189E+00  -0.113787E+02
    84   0.205207E+04   0.483146E+00  -0.119163E+02
    85   0.207762E+04   0.497178E+00  -0.124612E+02
    86   0.210340E+04   0.511278E+00  -0.130127E+02
    87   0.212936E+04   0.525432E+00  -0.135705E+02
    88   0.215548E+04   0.539630E+00  -0.141342E+02
    89   0.218178E+04   0.553858E+00  -0.147033E+02
    90   0.220826E+04   0.568100E+00  -0.152777E+02
    91   0.223493E+04   0.582345E+00  -0.158570E+02
    92   0.226179E+04   0.596578E+00  -0.164410E+02
    93   0.228885E+04   0.610787E+00  -0.170293E+02
    94   0.231610E+04   0.624960E+00  -0.176216E+02
    95   0.234357E+04   0.639083E+00  -0.182176E+02
    96   0.237124E+04   0.653143E+00  -0.188168E+02
    97   0.239912E+04   0.667128E+00  -0.194188E+02
    98   0.242722E+04   0.681023E+00  -0.200233E+02
    99   0.245550E+04   0.694816E+00  -0.206298E+02
   100   0.248400E+04   0.708496E+00  -0.212377E+02
   101   0.251270E+04   0.722051E+00  -0.218468E+02
   102   0.254159E+04   0.735459E+00  -0.224566E+02
   103   0.257068E+04   0.748722E+00  -0.230664E+02
   104   0.259995E+04   0.761812E+00  -0.236760E+02
   105   0.262941E+04   0.774723E+00  -0.242847E+02
   106   0.265904E+04   0.787441E+00  -0.248921E+02
   107   0.268884E+04   0.799962E+00  -0.254975E+02
   108   0.271879E+04   0.812263E+00  -0.261007E+02
   109   0.274890E+04   0.824341E+00  -0.267008E+02
   110   0.277916E+04   0.836172E+00  -0.272976E+02
   111   0.280956E+04   0.847752E+00  -0.278905E+02
   112   0.284010E+04   0.859075E+00  -0.284789E+02
   113   0.287078E+04   0.870117E+00  -0.290623E+02
   114   0.290158E+04   0.880865E+00  -0.296403E+02
   115   0.293250E+04   0.891320E+00  -0.302123E+02
   116   0.296353E+04   0.901467E+00  -0.307778E+02
   117   0.299468E+04   0.911284E+00  -0.313363E+02
   118   0.302592E+04   0.920773E+00  -0.318872E+02
   119   0.305726E+04   0.929918E+00  -0.324300E+02
   120   0.308869E+04   0.938713E+00  -0.329644E+02
   121   0.312020E+04   0.947144E+00  -0.334896E+02
   122   0.315178E+04   0.955204E+00  -0.340053E+02
   123   0.318342E+04   0.962886E+00  -0.345109E+02
   124   0.321512E+04   0.970175E+00  -0.350058E+02
   125   0.324686E+04   0.977073E+00  -0.354898E+02
   126   0.327865E+04   0.983565E+00  -0.359622E+02
   127   0.331047E+04   0.989651E+00  -0.364225E+02
   128   0.334231E+04   0.995318E+00  -0.368703E+02
   129   0.337417E+04   0.100057E+01  -0.373052E+02
   130   0.340603E+04   0.100538E+01  -0.377265E+02
   131   0.343789E+04   0.100976E+01  -0.381338E+02
   132   0.346975E+04   0.101371E+01  -0.385268E+02
   133   0.350159E+04   0.101721E+01  -0.389049E+02
   134   0.353341E+04   0.102028E+01  -0.392677E+02
   135   0.356521E+04   0.102289E+01  -0.396149E+02
   136   0.359697E+04   0.102505E+01  -0.399458E+02
   137   0.362869E+04   0.102675E+01  -0.402601E+02
   138   0.366036E+04   0.102801E+01  -0.405574E+02
   139   0.369196E+04   0.102881E+01  -0.408374E+02
   140   0.372352E+04   0.102915E+01  -0.410996E+02
   141   0.375500E+04   0.102905E+01  -0.413437E+02
   142   0.378641E+04   0.102849E+01  -0.415693E+02
   143   0.381773E+04   0.102749E+01  -0.417760E+02
   144   0.384896E+04   0.102604E+01  -0.419636E+02
   145   0.388009E+04   0.102413E+01  -0.421314E+02
   146   0.391110E+04   0.102180E+01  -0.422794E+02
   147   0.394198E+04   0.101903E+01  -0.424070E+02
   148   0.397271E+04   0.101584E+01  -0.425139E+02
   149   0.400329E+04   0.101222E+01  -0.425997E+02
   150   0.403370E+04   0.100819E+01  -0.426641E+02
   151   0.406391E+04   0.100375E+01  -0.427068E+02
   152   0.409395E+04   0.998906E+00  -0.427275E+02
   153   0.412378E+04   0.993676E+00  -0.427258E+02
   154   0.415342E+04   0.988070E+00  -0.427018E+02
   155   0.418286E+04   0.982085E+00  -0.426549E+02
   156   0.421210E+04   0.975742E+00  -0.425850E+02
   157   0.424112E+04   0.969039E+00  -0.424919E+02
   158   0.426993E+04   0.962003E+00  -0.423754E+02
   159   0.429852E+04   0.954634E+00  -0.422352E+02
   160   0.432687E+04   0.946950E+00  -0.420711E+02
   161   0.435497E+04   0.938965E+00  -0.418830E+02
   162   0.438281E+04   0.930691E+00  -0.416706E+02
   163   0.441038E+04   0.922157E+00  -0.414337E+02
   164   0.443766E+04   0.913360E+00  -0.411723E+02
   165   0.446465E+04   0.904320E+00  -0.408860E+02
   166   0.449133E+04   0.895058E+00  -0.405748E+02
   167   0.451771E+04   0.885594E+00  -0.402385E+02
   168   0.454376E+04   0.875949E+00  -0.398773E+02
   169   0.456949E+04   0.866142E+00  -0.394910E+02
   170   0.459488E+04   0.856186E+00  -0.390794E+02
   171   0.461993E+04   0.846110E+00  -0.386427E+02
   172   0.464463E+04   0.835933E+00  -0.381806E+02
   173   0.466898E+04   0.825675E+00  -0.376933E+02
   174   0.469295E+04   0.815358E+00  -0.371806E+02
   175   0.471655E+04   0.805015E+00  -0.366428E+02
   176   0.473978E+04   0.794660E+00  -0.360797E+02
   177   0.476261E+04   0.784326E+00  -0.354914E+02
   178   0.478504E+04   0.774032E+00  -0.348778E+02
   179   0.480706E+04   0.763797E+00  -0.342391E+02
   180   0.482868E+04   0.753654E+00  -0.335752E+02
   181   0.484987E+04   0.743628E+00  -0.328864E+02
   182   0.487064E+04   0.733747E+00  -0.321727E+02
   183   0.489098E+04   0.724029E+00  -0.314341E+02
   184   0.491088E+04   0.714507E+00  -0.306710E+02
   185   0.493034E+04   0.705214E+00  -0.298832E+02
   186   0.494934E+04   0.696170E+00  -0.290710E+02
   187   0.496789E+04   0.687400E+00  -0.282346E+02
   188   0.498598E+04   0.678943E+00  -0.273741E+02
   189   0.500359E+04   0.670824E+00  -0.264898E+02
   190   0.502073E+04   0.663075E+00  -0.255818E+02
   191   0.503739E+04   0.655724E+00  -0.246505E+02
   192   0.505356E+04   0.648801E+00  -0.236960E+02
   193   0.506922E+04   0.642338E+00  -0.227184E+02
   194   0.508440E+04   0.636365E+00  -0.217182E+02
   195   0.509906E+04   0.630915E+00  -0.206956E+02
   196   0.511323E+04   0.626020E+00  -0.196511E+02
   197   0.512689E+04   0.621713E+00  -0.185849E+02
   198   0.514004E+04   0.618026E+00  -0.174973E+02
   199   0.515268E+04   0.614992E+00  -0.163887E+02
   200   0.516480E+04   0.612642E+00  -0.152595E+02
   201   0.517640E+04   0.611010E+00  -0.141100E+02
   202   0.518748E+04   0.610130E+00  -0.129406E+02
   203   0.519800E+04   0.610035E+00  -0.117515E+02
   204   0.520797E+04   0.610760E+00  -0.105432E+02
   205   0.521737E+04   0.612338E+00  -0.931605E+01
   206   0.522621E+04   0.614804E+00  -0.807034E+01
   207   0.523445E+04   0.618191E+00  -0.680640E+01
   208   0.524211E+04   0.622534E+00  -0.552476E+01
   209   0.524921E+04   0.627865E+00  -0.422588E+01
   210   0.525573E+04   0.634220E+00  -0.291027E+01
   211   0.526168E+04   0.641633E+00  -0.157839E+01
   212   0.526708E+04   0.650136E+00  -0.230739E+00
   213   0.527192E+04   0.659765E+00   0.113219E+01
   214   0.527622E+04   0.670553E+00   0.250991E+01
   215   0.527997E+04   0.682528E+00   0.390190E+01
   216   0.528315E+04   0.695733E+00   0.530763E+01
   217   0.528577E+04   0.710194E+00   0.672656E+01
   218   0.528782E+04   0.725938E+00   0.815824E+01
   219   0.528931E+04   0.743007E+00   0.960206E+01
   220   0.529022E+04   0.761429E+00   0.110576E+02
   221   0.529055E+04   0.781229E+00   0.125241E+02
   222   0.529030E+04   0.802451E+00   0.140012E+02
   223   0.528946E+04   0.825113E+00   0.154883E+02
   224   0.528806E+04   0.849250E+00   0.169847E+02
   225   0.528608E+04   0.874881E+00   0.184899E+02
   226   0.528352E+04   0.902049E+00   0.200033E+02
   227   0.528039E+04   0.930780E+00   0.215242E+02
   228   0.527668E+04   0.961094E+00   0.230521E+02
   229   0.527241E+04   0.993025E+00   0.245863E+02
   230   0.526756E+04   0.102660E+01   0.261262E+02
   231   0.526214E+04   0.106183E+01   0.276713E+02
   232   0.525617E+04   0.109875E+01   0.292208E+02
   233   0.524963E+04   0.113739E+01   0.307741E+02
   234   0.524251E+04   0.117777E+01   0.323305E+02
   235   0.523485E+04   0.121991E+01   0.338895E+02
   236   0.522662E+04   0.126385E+01   0.354504E+02
   237   0.521784E+04   0.130958E+01   0.370124E+02
   238   0.520850E+04   0.135713E+01   0.385750E+02
   239   0.519862E+04   0.140651E+01   0.401374E+02
   240   0.518820E+04   0.145777E+01   0.416989E+02
   241   0.517722E+04   0.151091E+01   0.432591E+02
   242   0.516571E+04   0.156594E+01   0.448170E+02
   243   0.515367E+04   0.162289E+01   0.463721E+02
   244   0.514110E+04   0.168176E+01   0.479237E+02
   245   0.512800E+04   0.174257E+01   0.494711E+02
   246   0.511440E+04   0.180533E+01   0.510138E+02
   247   0.510027E+04   0.187006E+01   0.525511E+02
   248   0.508565E+04   0.193676E+01   0.540821E+02
   249   0.507052E+04   0.200545E+01   0.556064E+02
   250   0.505490E+04   0.207614E+01   0.571233E+02
   251   0.503878E+04   0.214882E+01   0.586319E+02
   252   0.502218E+04   0.222352E+01   0.601315E+02
   253   0.500507E+04   0.230023E+01   0.616215E+02
   254   0.498749E+04   0.237898E+01   0.631009E+02
   255   0.496942E+04   0.245976E+01   0.645692E+02
   256   0.495086E+04   0.254258E+01   0.660255E+02
   257   0.493183E+04   0.262746E+01   0.674694E+02
   258   0.491234E+04   0.271439E+01   0.688999E+02
   259   0.489240E+04   0.280339E+01   0.703174E+02
   260   0.487202E+04   0.289445E+01   0.717197E+02
   261   0.485121E+04   0.298757E+01   0.731077E+02
   262   0.482999E+04   0.308276E+01   0.744799E+02
   263   0.480836E+04   0.318003E+01   0.758364E+02
   264   0.478633E+04   0.327937E+01   0.771757E+02
   265   0.476390E+04   0.338076E+01   0.784986E+02
   266   0.474108E+04   0.348420E+01   0.798029E+02
   267   0.471788E+04   0.358969E+01   0.810879E+02
   268   0.469430E+04   0.369721E+01   0.823545E+02
   269   0.467033E+04   0.380677E+01   0.836005E+02
   270   0.464600E+04   0.391834E+01   0.848266E+02
   271   0.462130E+04   0.403192E+01   0.860306E+02
   272   0.459625E+04   0.414750E+01   0.872134E+02
   273   0.457086E+04   0.426505E+01   0.883735E+02
   274   0.454513E+04   0.438457E+01   0.895117E+02
   275   0.451907E+04   0.450602E+01   0.906258E+02
   276   0.449270E+04   0.462941E+01   0.917166E+02
   277   0.446603E+04   0.475471E+01   0.927828E+02
   278   0.443906E+04   0.488190E+01   0.938234E+02
   279   0.441179E+04   0.501095E+01   0.948395E+02
   280   0.438426E+04   0.514183E+01   0.958295E+02
   281   0.435645E+04   0.527454E+01   0.967935E+02
   282   0.432838E+04   0.540902E+01   0.977307E+02
   283   0.430006E+04   0.554526E+01   0.986406E+02
   284   0.427150E+04   0.568324E+01   0.995224E+02
   285   0.424270E+04   0.582292E+01   0.100376E+03
   286   0.421368E+04   0.596428E+01   0.101202E+03
   287   0.418445E+04   0.610725E+01   0.101999E+03
   288   0.415501E+04   0.625184E+01   0.102766E+03
   289   0.412538E+04   0.639799E+01   0.103504E+03
   290   0.409556E+04   0.654568E+01   0.104211E+03
   291   0.406557E+04   0.669487E+01   0.104889E+03
   292   0.403541E+04   0.684545E+01   0.105536E+03
   293   0.400509E+04   0.699749E+01   0.106152E+03
   294   0.397462E+04   0.715092E+01   0.106736E+03
   295   0.394401E+04   0.730559E+01   0.107289E+03
   296   0.391327E+04   0.746158E+01   0.107809E+03
   297   0.388239E+04   0.761875E+01   0.108297E+03
   298   0.385139E+04   0.777710E+01   0.108751E+03
   299   0.382030E+04   0.793655E+01   0.109174E+03
   300   0.378910E+04   0.809705E+01   0.109563E+03
   301   0.375782E+04   0.825866E+01   0.109918E+03
   302   0.372647E+04   0.842117E+01   0.110241E+03
   303   0.369505E+04   0.858467E+01   0.110530E+03
   304   0.366358E+04   0.874908E+01   0.110785E+03
   305   0.363208E+04   0.891433E+01   0.111007E+03
   306   0.360053E+04   0.908045E+01   0.111194E+03
   307   0.356898E+04   0.924728E+01   0.111348E+03
   308   0.353741E+04   0.941483E+01   0.111467E+03
   309   0.350584E+04   0.958304E+01   0.111551E+03
   310   0.347427E+04   0.975177E+01   0.111602E+03
   311   0.344272E+04   0.992109E+01   0.111616E+03
   312   0.341119E+04   0.100909E+02   0.111596E+03
   313   0.337970E+04   0.102611E+02   0.111541E+03
   314   0.334826E+04   0.104317E+02   0.111451E+03
   315   0.331686E+04   0.106025E+02   0.111326E+03
   316   0.328553E+04   0.107737E+02   0.111165E+03
   317   0.325427E+04   0.109450E+02   0.110969E+03
   318   0.322310E+04   0.111164E+02   0.110739E+03
   319   0.319201E+04   0.112879E+02   0.110472E+03
   320   0.316102E+04   0.114594E+02   0.110171E+03
   321   0.313015E+04   0.116309E+02   0.109836E+03
   322   0.309939E+04   0.118023E+02   0.109465E+03
   323   0.306876E+04   0.119734E+02   0.109059E+03
   324   0.303826E+04   0.121443E+02   0.108618E+03
   325   0.300791E+04   0.123149E+02   0.108143E+03
   326   0.297770E+04   0.124852E+02   0.107634E+03
   327   0.294766E+04   0.126550E+02   0.107090E+03
   328   0.291779E+04   0.128243E+02   0.106511E+03
   329   0.288809E+04   0.129931E+02   0.105900E+03
   330   0.285858E+04   0.131612E+02   0.105254E+03
   331   0.282926E+04   0.133286E+02   0.104575E+03
   332   0.280015E+04   0.134953E+02   0.103862E+03
   333   0.277123E+04   0.136611E+02   0.103117E+03
   334   0.274253E+04   0.138261E+02   0.102338E+03
   335   0.271406E+04   0.139901E+02   0.101528E+03
   336   0.268583E+04   0.141531E+02   0.100685E+03
   337   0.265782E+04   0.143150E+02   0.998108E+02
   338   0.263006E+04   0.144758E+02   0.989052E+02
   339   0.260256E+04   0.146354E+02   0.979694E+02
   340   0.257532E+04   0.147938E+02   0.970032E+02
   341   0.254835E+04   0.149508E+02   0.960067E+02
   342   0.252164E+04   0.151065E+02   0.949799E+02
   343   0.249521E+04   0.152606E+02   0.939241E+02
   344   0.246905E+04   0.154132E+02   0.928387E+02
   345   0.244318E+04   0.155641E+02   0.917242E+02
   346   0.241759E+04   0.157134E+02   0.905807E+02
   347   0.239230E+04   0.158609E+02   0.894089E+02
   348   0.236730E+04   0.160064E+02   0.882087E+02
   349   0.234260E+04   0.161502E+02   0.869823E+02
   350   0.231822E+04   0.162921E+02   0.857290E+02
   351   0.229415E+04   0.164320E+02   0.844501E+02
   352   0.227042E+04   0.165699E+02   0.831463E+02
   353   0.224701E+04   0.167058E+02   0.818177E+02
   354   0.222395E+04   0.168396E+02   0.804662E+02
   355   0.220123E+04   0.169712E+02   0.790911E+02
   356   0.217886E+04   0.171006E+02   0.776931E+02
   357   0.215685E+04   0.172278E+02   0.762728E+02
   358   0.213519E+04   0.173525E+02   0.748308E+02
   359   0.211389E+04   0.174748E+02   0.733672E+02
   360   0.209295E+04   0.175946E+02   0.718832E+02
   361   0.207239E+04   0.177118E+02   0.703778E+02
   362   0.205219E+04   0.178264E+02   0.688527E+02
   363   0.203237E+04   0.179382E+02   0.673085E+02
   364   0.201292E+04   0.180474E+02   0.657457E+02
   365   0.199386E+04   0.181538E+02   0.641652E+02
   366   0.197519E+04   0.182573E+02   0.625675E+02
   367   0.195691E+04   0.183579E+02   0.609533E+02
   368   0.193902E+04   0.184556E+02   0.593234E+02
   369   0.192152E+04   0.185504E+02   0.576786E+02
   370   0.190442E+04   0.186421E+02   0.560192E+02
   371   0.188772E+04   0.187309E+02   0.543463E+02
   372   0.187143E+04   0.188164E+02   0.526602E+02
   373   0.185553E+04   0.188989E+02   0.509619E+02
   374   0.184004E+04   0.189782E+02   0.492520E+02
   375   0.182495E+04   0.190544E+02   0.475311E+02
   376   0.181027E+04   0.191272E+02   0.457999E+02
   377   0.179601E+04   0.191968E+02   0.440590E+02
   378   0.178214E+04   0.192630E+02   0.423091E+02
   379   0.176869E+04   0.193258E+02   0.405510E+02
   380   0.175566E+04   0.193852E+02   0.387852E+02
   381   0.174303E+04   0.194412E+02   0.370124E+02
   382   0.173082E+04   0.194935E+02   0.352334E+02
   383   0.171902E+04   0.195424E+02   0.334488E+02
   384   0.170764E+04   0.195878E+02   0.316594E+02
   385   0.169666E+04   0.196296E+02   0.298660E+02
   386   0.168609E+04   0.196679E+02   0.280694E+02
   387   0.167595E+04   0.197027E+02   0.262702E+02
   388   0.166621E+04   0.197340E+02   0.244693E+02
   389   0.165687E+04   0.197617E+02   0.226675E+02
   390   0.164795E+04   0.197859E+02   0.208653E+02
   391   0.163943E+04   0.198065E+02   0.190637E+02
   392   0.163131E+04   0.198235E+02   0.172633E+02
   393   0.162360E+04   0.198370E+02   0.154647E+02
   394   0.161628E+04   0.198469E+02   0.136687E+02
   395   0.160936E+04   0.198531E+02   0.118761E+02
   396   0.160284E+04   0.198557E+02   0.100874E+02
   397   0.159670E+04   0.198547E+02   0.830348E+01
   398   0.159096E+04   0.198500E+02   0.652494E+01
   399   0.158561E+04   0.198417E+02   0.475250E+01
   400   0.158065E+04   0.198298E+02   0.298684E+01
   401   0.157607E+04   0.198143E+02   0.122866E+01
   402   0.157188E+04   0.197952E+02  -0.521315E+00
   403   0.156807E+04   0.197725E+02  -0.226236E+01
   404   0.156465E+04   0.197462E+02  -0.399371E+01
   405   0.156159E+04   0.197163E+02  -0.571464E+01
   406   0.155890E+04   0.196828E+02  -0.742450E+01
   407   0.155659E+04   0.196458E+02  -0.912244E+01
   408   0.155464E+04   0.196052E+02  -0.108078E+02
   409   0.155303E+04   0.195611E+02  -0.124797E+02
   410   0.155180E+04   0.195134E+02  -0.141376E+02
   411   0.155090E+04   0.194623E+02  -0.157808E+02
   412   0.155035E+04   0.194076E+02  -0.174087E+02
   413   0.155015E+04   0.193495E+02  -0.190207E+02
   414   0.155029E+04   0.192880E+02  -0.206161E+02
   415   0.155075E+04   0.192231E+02  -0.221944E+02
   416   0.155155E+04   0.191549E+02  -0.237551E+02
   417   0.155267E+04   0.190833E+02  -0.252972E+02
   418   0.155412E+04   0.190084E+02  -0.268204E+02
   419   0.155588E+04   0.189302E+02  -0.283240E+02
   420   0.155796E+04   0.188488E+02  -0.298073E+02
   421   0.156035E+04   0.187641E+02  -0.312698E+02
   422   0.156304E+04   0.186762E+02  -0.327107E+02
   423   0.156604E+04   0.185851E+02  -0.341295E+02
   424   0.156933E+04   0.184908E+02  -0.355257E+02
   425   0.157290E+04   0.183934E+02  -0.368986E+02
   426   0.157677E+04   0.182929E+02  -0.382480E+02
   427   0.158090E+04   0.181895E+02  -0.395735E+02
   428   0.158532E+04   0.180833E+02  -0.408746E+02
   429   0.158998E+04   0.179741E+02  -0.421510E+02
   430   0.159491E+04   0.178622E+02  -0.434021E+02
   431   0.160008E+04   0.177477E+02  -0.446277E+02
   432   0.160550E+04   0.176306E+02  -0.458273E+02
   433   0.161116E+04   0.175108E+02  -0.470005E+02
   434   0.161706E+04   0.173886E+02  -0.481468E+02
   435   0.162318E+04   0.172639E+02  -0.492659E+02
   436   0.162954E+04   0.171367E+02  -0.503573E+02
   437   0.163612E+04   0.170071E+02  -0.514207E+02
   438   0.164291E+04   0.168753E+02  -0.524556E+02
   439   0.164992E+04   0.167412E+02  -0.534616E+02
   440   0.165713E+04   0.166048E+02  -0.544385E+02
   441   0.166453E+04   0.164665E+02  -0.553860E+02
   442   0.167212E+04   0.163260E+02  -0.563039E+02
   443   0.167989E+04   0.161836E+02  -0.571917E+02
   444   0.168782E+04   0.160393E+02  -0.580493E+02
   445   0.169592E+04   0.158931E+02  -0.588763E+02
   446   0.170417E+04   0.157453E+02  -0.596726E+02
   447   0.171257E+04   0.155958E+02  -0.604381E+02
   448   0.172112E+04   0.154447E+02  -0.611727E+02
   449   0.172981E+04   0.152922E+02  -0.618763E+02
   450   0.173864E+04   0.151382E+02  -0.625488E+02
   451   0.174761E+04   0.149830E+02  -0.631901E+02
   452   0.175671E+04   0.148265E+02  -0.637999E+02
   453   0.176592E+04   0.146688E+02  -0.643780E+02
   454   0.177525E+04   0.145101E+02  -0.649242E+02
   455   0.178468E+04   0.143504E+02  -0.654383E+02
   456   0.179420E+04   0.141897E+02  -0.659199E+02
   457   0.180381E+04   0.140282E+02  -0.663689E+02
   458   0.181349E+04   0.138659E+02  -0.667849E+02
   459   0.182323E+04   0.137029E+02  -0.671679E+02
   460   0.183304E+04   0.135393E+02  -0.675180E+02
   461   0.184290E+04   0.133752E+02  -0.678343E+02
   462   0.185282E+04   0.132107E+02  -0.681191E+02
   463   0.186278E+04   0.130460E+02  -0.683707E+02
   464   0.187280E+04   0.128811E+02  -0.685899E+02
   465   0.188285E+04   0.127160E+02  -0.687767E+02
   466   0.189295E+04   0.125510E+02  -0.689316E+02
   467   0.190308E+04   0.123861E+02  -0.690539E+02
   468   0.191322E+04   0.122214E+02  -0.691444E+02
   469   0.192339E+04   0.120570E+02  -0.692028E+02
   470   0.193356E+04   0.118929E+02  -0.692293E+02
   471   0.194372E+04   0.117292E+02  -0.692229E+02
   472   0.195387E+04   0.115661E+02  -0.691852E+02
   473   0.196399E+04   0.114037E+02  -0.691145E+02
   474   0.197409E+04   0.112418E+02  -0.690131E+02
   475   0.198416E+04   0.110809E+02  -0.688794E+02
   476   0.199420E+04   0.109209E+02  -0.687140E+02
   477   0.200419E+04   0.107617E+02  -0.685178E+02
   478   0.201415E+04   0.106038E+02  -0.682905E+02
   479   0.202407E+04   0.104470E+02  -0.680333E+02
   480   0.203394E+04   0.102915E+02  -0.677455E+02
   481   0.204376E+04   0.101373E+02  -0.674276E+02
   482   0.205351E+04   0.998460E+01  -0.670801E+02
   483   0.206319E+04   0.983344E+01  -0.667032E+02
   484   0.207280E+04   0.968394E+01  -0.662972E+02
   485   0.208231E+04   0.953617E+01  -0.658624E+02
   486   0.209174E+04   0.939018E+01  -0.653991E+02
   487   0.210107E+04   0.924604E+01  -0.649076E+02
   488   0.211030E+04   0.910397E+01  -0.643884E+02
   489   0.211942E+04   0.896388E+01  -0.638419E+02
   490   0.212844E+04   0.882598E+01  -0.632685E+02
   491   0.213734E+04   0.869033E+01  -0.626687E+02
   492   0.214613E+04   0.855693E+01  -0.620429E+02
   493   0.215481E+04   0.842592E+01  -0.613917E+02
   494   0.216338E+04   0.829742E+01  -0.607154E+02
   495   0.217181E+04   0.817151E+01  -0.600145E+02
   496   0.218013E+04   0.804817E+01  -0.592895E+02
   497   0.218830E+04   0.792754E+01  -0.585408E+02
   498   0.219634E+04   0.780969E+01  -0.577691E+02
   499   0.220423E+04   0.769468E+01  -0.569747E+02
   500   0.221197E+04   0.758265E+01  -0.561580E+02
   501   0.221955E+04   0.747359E+01  -0.553198E+02
   502   0.222697E+04   0.736764E+01  -0.544604E+02
   503   0.223423E+04   0.726481E+01  -0.535805E+02
   504   0.224132E+04   0.716532E+01  -0.526808E+02
   505   0.224825E+04   0.706910E+01  -0.517618E+02
   506   0.225500E+04   0.697629E+01  -0.508241E+02
   507   0.226159E+04   0.688698E+01  -0.498683E+02
   508   0.226800E+04   0.680125E+01  -0.488951E+02
