#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.380635E-04   0.110709E+08   0.110709E+08   0.147034E+08   0.147014E+08   0.000000E+00   0.110709E+08   0.110709E+08   0.110788E+08  -0.572887E+00   0.966272E+07   0.966272E+07   0.283841E+02
   0.420664E-04   0.110709E+08   0.110709E+08   0.146906E+08   0.146882E+08   0.000000E+00   0.110709E+08   0.110709E+08   0.110788E+08  -0.572885E+00   0.966269E+07   0.966268E+07   0.313594E+02
   0.464902E-04   0.110708E+08   0.110708E+08   0.146749E+08   0.146720E+08   0.000000E+00   0.110708E+08   0.110708E+08   0.110787E+08  -0.572882E+00   0.966265E+07   0.966264E+07   0.346442E+02
   0.513791E-04   0.110708E+08   0.110708E+08   0.146558E+08   0.146523E+08   0.000000E+00   0.110708E+08   0.110708E+08   0.110787E+08  -0.572878E+00   0.966260E+07   0.966259E+07   0.382699E+02
   0.567823E-04   0.110707E+08   0.110707E+08   0.146326E+08   0.146282E+08   0.000000E+00   0.110707E+08   0.110707E+08   0.110786E+08  -0.572873E+00   0.966254E+07   0.966253E+07   0.422707E+02
   0.627536E-04   0.110706E+08   0.110706E+08   0.146042E+08   0.145989E+08   0.000000E+00   0.110706E+08   0.110706E+08   0.110785E+08  -0.572868E+00   0.966247E+07   0.966246E+07   0.466839E+02
   0.693529E-04   0.110705E+08   0.110705E+08   0.145696E+08   0.145631E+08   0.000000E+00   0.110705E+08   0.110705E+08   0.110784E+08  -0.572861E+00   0.966238E+07   0.966236E+07   0.515502E+02
   0.766462E-04   0.110704E+08   0.110704E+08   0.145274E+08   0.145196E+08   0.000000E+00   0.110704E+08   0.110704E+08   0.110782E+08  -0.572853E+00   0.966227E+07   0.966225E+07   0.569131E+02
   0.847064E-04   0.110702E+08   0.110702E+08   0.144761E+08   0.144665E+08   0.000000E+00   0.110702E+08   0.110702E+08   0.110780E+08  -0.572843E+00   0.966214E+07   0.966212E+07   0.628198E+02
   0.936143E-04   0.110700E+08   0.110700E+08   0.144136E+08   0.144020E+08   0.000000E+00   0.110700E+08   0.110700E+08   0.110778E+08  -0.572831E+00   0.966198E+07   0.966195E+07   0.693204E+02
   0.103459E-03   0.110698E+08   0.110698E+08   0.143377E+08   0.143236E+08   0.000000E+00   0.110698E+08   0.110698E+08   0.110776E+08  -0.572816E+00   0.966178E+07   0.966175E+07   0.764680E+02
   0.114339E-03   0.110695E+08   0.110695E+08   0.142455E+08   0.142283E+08   0.000000E+00   0.110695E+08   0.110695E+08   0.110772E+08  -0.572799E+00   0.966154E+07   0.966150E+07   0.843180E+02
   0.126363E-03   0.110692E+08   0.110692E+08   0.141336E+08   0.141127E+08   0.000000E+00   0.110692E+08   0.110692E+08   0.110768E+08  -0.572777E+00   0.966124E+07   0.966121E+07   0.929272E+02
   0.139652E-03   0.110688E+08   0.110687E+08   0.139981E+08   0.139728E+08   0.000000E+00   0.110688E+08   0.110688E+08   0.110763E+08  -0.572750E+00   0.966089E+07   0.966084E+07   0.102353E+03
   0.154338E-03   0.110683E+08   0.110682E+08   0.138343E+08   0.138037E+08   0.000000E+00   0.110683E+08   0.110683E+08   0.110757E+08  -0.572717E+00   0.966045E+07   0.966039E+07   0.112651E+03
   0.170568E-03   0.110677E+08   0.110676E+08   0.136367E+08   0.135997E+08   0.000000E+00   0.110677E+08   0.110677E+08   0.110750E+08  -0.572678E+00   0.965992E+07   0.965985E+07   0.123873E+03
   0.188505E-03   0.110669E+08   0.110668E+08   0.133990E+08   0.133544E+08   0.000000E+00   0.110669E+08   0.110669E+08   0.110741E+08  -0.572630E+00   0.965927E+07   0.965918E+07   0.136062E+03
   0.208329E-03   0.110660E+08   0.110659E+08   0.131141E+08   0.130605E+08   0.000000E+00   0.110660E+08   0.110660E+08   0.110731E+08  -0.572571E+00   0.965848E+07   0.965837E+07   0.149249E+03
   0.230237E-03   0.110649E+08   0.110648E+08   0.127740E+08   0.127099E+08   0.000000E+00   0.110649E+08   0.110649E+08   0.110718E+08  -0.572500E+00   0.965752E+07   0.965739E+07   0.163448E+03
   0.254449E-03   0.110636E+08   0.110634E+08   0.123701E+08   0.122937E+08   0.000000E+00   0.110635E+08   0.110635E+08   0.110702E+08  -0.572414E+00   0.965634E+07   0.965619E+07   0.178641E+03
   0.281207E-03   0.110619E+08   0.110617E+08   0.118935E+08   0.118030E+08   0.000000E+00   0.110619E+08   0.110619E+08   0.110683E+08  -0.572310E+00   0.965492E+07   0.965474E+07   0.194776E+03
   0.310780E-03   0.110600E+08   0.110597E+08   0.113355E+08   0.112289E+08   0.000000E+00   0.110599E+08   0.110599E+08   0.110660E+08  -0.572184E+00   0.965319E+07   0.965297E+07   0.211748E+03
   0.343462E-03   0.110575E+08   0.110572E+08   0.106884E+08   0.105640E+08   0.000000E+00   0.110575E+08   0.110575E+08   0.110632E+08  -0.572032E+00   0.965109E+07   0.965082E+07   0.229385E+03
   0.379581E-03   0.110546E+08   0.110542E+08   0.994699E+07   0.980322E+07   0.000000E+00   0.110546E+08   0.110546E+08   0.110599E+08  -0.571850E+00   0.964854E+07   0.964823E+07   0.247432E+03
   0.419499E-03   0.110511E+08   0.110506E+08   0.910995E+07   0.894591E+07   0.000000E+00   0.110510E+08   0.110510E+08   0.110559E+08  -0.571631E+00   0.964546E+07   0.964509E+07   0.265530E+03
   0.463614E-03   0.110469E+08   0.110462E+08   0.818226E+07   0.799801E+07   0.000000E+00   0.110468E+08   0.110468E+08   0.110511E+08  -0.571370E+00   0.964174E+07   0.964130E+07   0.283201E+03
   0.512368E-03   0.110417E+08   0.110410E+08   0.717764E+07   0.697464E+07   0.000000E+00   0.110416E+08   0.110416E+08   0.110455E+08  -0.571060E+00   0.963726E+07   0.963674E+07   0.299835E+03
   0.566250E-03   0.110356E+08   0.110348E+08   0.612095E+07   0.590259E+07   0.000000E+00   0.110355E+08   0.110355E+08   0.110387E+08  -0.570692E+00   0.963188E+07   0.963128E+07   0.314691E+03
   0.625798E-03   0.110283E+08   0.110273E+08   0.504987E+07   0.482190E+07   0.000000E+00   0.110281E+08   0.110281E+08   0.110308E+08  -0.570260E+00   0.962544E+07   0.962474E+07   0.326915E+03
   0.691608E-03   0.110195E+08   0.110184E+08   0.401450E+07   0.378521E+07   0.000000E+00   0.110194E+08   0.110194E+08   0.110215E+08  -0.569753E+00   0.961775E+07   0.961696E+07   0.335588E+03
   0.764338E-03   0.110092E+08   0.110079E+08   0.307329E+07   0.285330E+07   0.000000E+00   0.110090E+08   0.110090E+08   0.110106E+08  -0.569162E+00   0.960861E+07   0.960774E+07   0.339816E+03
   0.844718E-03   0.109969E+08   0.109955E+08   0.228397E+07   0.208513E+07   0.000000E+00   0.109967E+08   0.109967E+08   0.109979E+08  -0.568478E+00   0.959782E+07   0.959685E+07   0.338850E+03
   0.933550E-03   0.109826E+08   0.109809E+08   0.168887E+07   0.152236E+07   0.000000E+00   0.109823E+08   0.109823E+08   0.109832E+08  -0.567688E+00   0.958512E+07   0.958407E+07   0.332247E+03
   0.103172E-02   0.109657E+08   0.109639E+08   0.129763E+07   0.117127E+07   0.000000E+00   0.109655E+08   0.109655E+08   0.109661E+08  -0.566781E+00   0.957027E+07   0.956915E+07   0.320018E+03
   0.114022E-02   0.109462E+08   0.109442E+08   0.107467E+07   0.990331E+06   0.000000E+00   0.109459E+08   0.109459E+08   0.109464E+08  -0.565740E+00   0.955300E+07   0.955183E+07   0.302730E+03
   0.126013E-02   0.109235E+08   0.109214E+08   0.943513E+06   0.895867E+06   0.000000E+00   0.109232E+08   0.109232E+08   0.109237E+08  -0.564547E+00   0.953301E+07   0.953181E+07   0.281472E+03
   0.139265E-02   0.108973E+08   0.108951E+08   0.817520E+06   0.795657E+06   0.000000E+00   0.108970E+08   0.108970E+08   0.108974E+08  -0.563179E+00   0.950999E+07   0.950878E+07   0.257678E+03
   0.153910E-02   0.108672E+08   0.108650E+08   0.650320E+06   0.642109E+06   0.000000E+00   0.108669E+08   0.108669E+08   0.108672E+08  -0.561611E+00   0.948358E+07   0.948237E+07   0.232833E+03
   0.170095E-02   0.108328E+08   0.108305E+08   0.469891E+06   0.466448E+06   0.000000E+00   0.108324E+08   0.108324E+08   0.108326E+08  -0.559818E+00   0.945336E+07   0.945216E+07   0.208238E+03
   0.187983E-02   0.107933E+08   0.107910E+08   0.347499E+06   0.344015E+06   0.000000E+00   0.107930E+08   0.107930E+08   0.107932E+08  -0.557771E+00   0.941886E+07   0.941769E+07   0.184977E+03
   0.207752E-02   0.107484E+08   0.107461E+08   0.305994E+06   0.259145E+06   0.000000E+00   0.107481E+08   0.107481E+08   0.107482E+08  -0.555442E+00   0.937960E+07   0.937844E+07   0.164035E+03
   0.229599E-02   0.106974E+08   0.106951E+08   0.278032E+06   0.211179E+06   0.000000E+00   0.106971E+08   0.106971E+08   0.106972E+08  -0.552801E+00   0.933501E+07   0.933388E+07   0.146203E+03
   0.253744E-02   0.106397E+08   0.106372E+08   0.210242E+06   0.171977E+06   0.000000E+00   0.106393E+08   0.106393E+08   0.106394E+08  -0.549812E+00   0.928454E+07   0.928342E+07   0.131617E+03
   0.280429E-02   0.105745E+08   0.105719E+08   0.155043E+06   0.139949E+06   0.000000E+00   0.105741E+08   0.105741E+08   0.105742E+08  -0.546440E+00   0.922760E+07   0.922647E+07   0.119506E+03
   0.309919E-02   0.105012E+08   0.104984E+08   0.138617E+06   0.113791E+06   0.000000E+00   0.105008E+08   0.105008E+08   0.105008E+08  -0.542646E+00   0.916354E+07   0.916240E+07   0.108764E+03
   0.342511E-02   0.104190E+08   0.104159E+08   0.104827E+06   0.924389E+05   0.000000E+00   0.104185E+08   0.104185E+08   0.104186E+08  -0.538392E+00   0.909171E+07   0.909057E+07   0.985995E+02
   0.378530E-02   0.103270E+08   0.103238E+08   0.868248E+05   0.750176E+05   0.000000E+00   0.103265E+08   0.103265E+08   0.103266E+08  -0.533638E+00   0.901143E+07   0.901030E+07   0.887147E+02
   0.418337E-02   0.102246E+08   0.102211E+08   0.751031E+05   0.608119E+05   0.000000E+00   0.102241E+08   0.102241E+08   0.102241E+08  -0.528341E+00   0.892199E+07   0.892086E+07   0.795514E+02
   0.462330E-02   0.101109E+08   0.101070E+08   0.534405E+05   0.492360E+05   0.000000E+00   0.101103E+08   0.101103E+08   0.101103E+08  -0.522459E+00   0.882265E+07   0.882153E+07   0.716291E+02
   0.510949E-02   0.998494E+07   0.998060E+07   0.436880E+05   0.398098E+05   0.000000E+00   0.998426E+07   0.998426E+07   0.998428E+07  -0.515946E+00   0.871268E+07   0.871156E+07   0.647902E+02
   0.564681E-02   0.984598E+07   0.984112E+07   0.366746E+05   0.321405E+05   0.000000E+00   0.984521E+07   0.984521E+07   0.984523E+07  -0.508760E+00   0.859133E+07   0.859022E+07   0.585172E+02
   0.624064E-02   0.969312E+07   0.968764E+07   0.252491E+05   0.259062E+05   0.000000E+00   0.969226E+07   0.969226E+07   0.969227E+07  -0.500855E+00   0.845785E+07   0.845674E+07   0.526866E+02
   0.689692E-02   0.952548E+07   0.951926E+07   0.225992E+05   0.208436E+05   0.000000E+00   0.952451E+07   0.952451E+07   0.952452E+07  -0.492186E+00   0.831146E+07   0.831035E+07   0.475602E+02
   0.762221E-02   0.934220E+07   0.933507E+07   0.212274E+05   0.167370E+05   0.000000E+00   0.934108E+07   0.934108E+07   0.934109E+07  -0.482707E+00   0.815138E+07   0.815028E+07   0.430380E+02
   0.842378E-02   0.914236E+07   0.913417E+07   0.144646E+05   0.134100E+05   0.000000E+00   0.914108E+07   0.914108E+07   0.914109E+07  -0.472371E+00   0.797685E+07   0.797575E+07   0.389145E+02
   0.930964E-02   0.892510E+07   0.891563E+07   0.125840E+05   0.107182E+05   0.000000E+00   0.892361E+07   0.892361E+07   0.892362E+07  -0.461134E+00   0.778708E+07   0.778597E+07   0.352828E+02
   0.102887E-01   0.868950E+07   0.867854E+07   0.100875E+05   0.854354E+04   0.000000E+00   0.868778E+07   0.868778E+07   0.868779E+07  -0.448947E+00   0.758129E+07   0.758018E+07   0.320375E+02
   0.113706E-01   0.843471E+07   0.842199E+07   0.741517E+04   0.678960E+04   0.000000E+00   0.843271E+07   0.843271E+07   0.843272E+07  -0.435766E+00   0.735871E+07   0.735759E+07   0.291603E+02
   0.125664E-01   0.815988E+07   0.814513E+07   0.624770E+04   0.537757E+04   0.000000E+00   0.815757E+07   0.815757E+07   0.815757E+07  -0.421547E+00   0.711861E+07   0.711748E+07   0.266022E+02
   0.138879E-01   0.786429E+07   0.784720E+07   0.482718E+04   0.424311E+04   0.000000E+00   0.786161E+07   0.786161E+07   0.786161E+07  -0.406253E+00   0.686035E+07   0.685921E+07   0.243358E+02
   0.153484E-01   0.754739E+07   0.752764E+07   0.376673E+04   0.333379E+04   0.000000E+00   0.754429E+07   0.754429E+07   0.754430E+07  -0.389856E+00   0.658346E+07   0.658230E+07   0.223120E+02
   0.169624E-01   0.720895E+07   0.718624E+07   0.309434E+04   0.260690E+04   0.000000E+00   0.720539E+07   0.720539E+07   0.720539E+07  -0.372342E+00   0.628772E+07   0.628655E+07   0.204983E+02
   0.187462E-01   0.684924E+07   0.682330E+07   0.239025E+04   0.202767E+04   0.000000E+00   0.684517E+07   0.684517E+07   0.684517E+07  -0.353728E+00   0.597339E+07   0.597220E+07   0.188540E+02
   0.207176E-01   0.646930E+07   0.643993E+07   0.168754E+04   0.156785E+04   0.000000E+00   0.646469E+07   0.646469E+07   0.646469E+07  -0.334066E+00   0.564138E+07   0.564017E+07   0.173368E+02
   0.228963E-01   0.607128E+07   0.603843E+07   0.128498E+04   0.120452E+04   0.000000E+00   0.606612E+07   0.606612E+07   0.606612E+07  -0.313470E+00   0.529359E+07   0.529236E+07   0.159052E+02
   0.253041E-01   0.565882E+07   0.562264E+07   0.965963E+03   0.919046E+03   0.000000E+00   0.565314E+07   0.565314E+07   0.565314E+07  -0.292129E+00   0.493321E+07   0.493197E+07   0.145135E+02
   0.279652E-01   0.523743E+07   0.519833E+07   0.798222E+03   0.696308E+03   0.000000E+00   0.523129E+07   0.523129E+07   0.523129E+07  -0.270330E+00   0.456510E+07   0.456386E+07   0.131255E+02
   0.309060E-01   0.481477E+07   0.477352E+07   0.564328E+03   0.523996E+03   0.000000E+00   0.480830E+07   0.480830E+07   0.480830E+07  -0.248471E+00   0.419599E+07   0.419477E+07   0.117070E+02
   0.341562E-01   0.440061E+07   0.435840E+07   0.420565E+03   0.392049E+03   0.000000E+00   0.439398E+07   0.439398E+07   0.439398E+07  -0.227061E+00   0.383444E+07   0.383326E+07   0.102370E+02
   0.377481E-01   0.400622E+07   0.396461E+07   0.323736E+03   0.292182E+03   0.000000E+00   0.399969E+07   0.399969E+07   0.399969E+07  -0.206686E+00   0.349037E+07   0.348925E+07   0.871373E+01
   0.417178E-01   0.364295E+07   0.360381E+07   0.221412E+03   0.217518E+03   0.000000E+00   0.363680E+07   0.363680E+07   0.363680E+07  -0.187934E+00   0.317369E+07   0.317268E+07   0.716196E+01
   0.458895E-01   0.333285E+07   0.329784E+07   0.168988E+03   0.164472E+03   0.000000E+00   0.332735E+07   0.332735E+07   0.332735E+07  -0.171943E+00   0.290364E+07   0.290275E+07   0.570751E+01
   0.500613E-01   0.308649E+07   0.305650E+07   0.131519E+03   0.128004E+03   0.000000E+00   0.308179E+07   0.308179E+07   0.308179E+07  -0.159253E+00   0.268933E+07   0.268858E+07   0.446611E+01
   0.542331E-01   0.288606E+07   0.286124E+07   0.104806E+03   0.102005E+03   0.000000E+00   0.288216E+07   0.288216E+07   0.288216E+07  -0.148937E+00   0.251512E+07   0.251449E+07   0.345681E+01
   0.584049E-01   0.271697E+07   0.269684E+07   0.850909E+02   0.828169E+02   0.000000E+00   0.271381E+07   0.271381E+07   0.271381E+07  -0.140238E+00   0.236820E+07   0.236767E+07   0.268299E+01
   0.625767E-01   0.256860E+07   0.255221E+07   0.700879E+02   0.682148E+02   0.000000E+00   0.256603E+07   0.256603E+07   0.256603E+07  -0.132601E+00   0.223923E+07   0.223878E+07   0.213072E+01
   0.667484E-01   0.243032E+07   0.241647E+07   0.582910E+02   0.567332E+02   0.000000E+00   0.242815E+07   0.242815E+07   0.242815E+07  -0.125476E+00   0.211890E+07   0.211850E+07   0.176924E+01
   0.709202E-01   0.229530E+07   0.228275E+07   0.487681E+02   0.474648E+02   0.000000E+00   0.229333E+07   0.229333E+07   0.229333E+07  -0.118509E+00   0.200125E+07   0.200088E+07   0.155803E+01
   0.750920E-01   0.216069E+07   0.214837E+07   0.409471E+02   0.398528E+02   0.000000E+00   0.215875E+07   0.215875E+07   0.215875E+07  -0.111555E+00   0.188382E+07   0.188345E+07   0.145247E+01
   0.792638E-01   0.202732E+07   0.201444E+07   0.344781E+02   0.335567E+02   0.000000E+00   0.202530E+07   0.202530E+07   0.202530E+07  -0.104658E+00   0.176736E+07   0.176699E+07   0.140938E+01
   0.834355E-01   0.189801E+07   0.188419E+07   0.291272E+02   0.283488E+02   0.000000E+00   0.189584E+07   0.189584E+07   0.189584E+07  -0.979685E-01   0.165440E+07   0.165401E+07   0.139139E+01
   0.876073E-01   0.177594E+07   0.176114E+07   0.247157E+02   0.240552E+02   0.000000E+00   0.177362E+07   0.177362E+07   0.177362E+07  -0.916525E-01   0.154775E+07   0.154734E+07   0.136998E+01
   0.928002E-01   0.163827E+07   0.162266E+07   0.203154E+02   0.197725E+02   0.000000E+00   0.163582E+07   0.163582E+07   0.163582E+07  -0.845319E-01   0.142751E+07   0.142710E+07   0.131219E+01
   0.979932E-01   0.152041E+07   0.150480E+07   0.169065E+02   0.164547E+02   0.000000E+00   0.151796E+07   0.151796E+07   0.151796E+07  -0.784412E-01   0.132466E+07   0.132426E+07   0.120912E+01
   0.103186E+00   0.142451E+07   0.140977E+07   0.142858E+02   0.139040E+02   0.000000E+00   0.142219E+07   0.142219E+07   0.142219E+07  -0.734926E-01   0.124109E+07   0.124072E+07   0.106788E+01
   0.108379E+00   0.134894E+07   0.133577E+07   0.122639E+02   0.119361E+02   0.000000E+00   0.134688E+07   0.134688E+07   0.134688E+07  -0.696005E-01   0.117536E+07   0.117503E+07   0.907354E+00
   0.113572E+00   0.128846E+07   0.127720E+07   0.106691E+02   0.103840E+02   0.000000E+00   0.128669E+07   0.128669E+07   0.128669E+07  -0.664904E-01   0.112283E+07   0.112254E+07   0.749911E+00
   0.118765E+00   0.123648E+07   0.122710E+07   0.936474E+01   0.911447E+01   0.000000E+00   0.123501E+07   0.123501E+07   0.123501E+07  -0.638198E-01   0.107773E+07   0.107748E+07   0.614771E+00
   0.123958E+00   0.118741E+07   0.117953E+07   0.825670E+01   0.803604E+01   0.000000E+00   0.118617E+07   0.118617E+07   0.118617E+07  -0.612962E-01   0.103511E+07   0.103489E+07   0.513801E+00
   0.129151E+00   0.113752E+07   0.113056E+07   0.728711E+01   0.709236E+01   0.000000E+00   0.113643E+07   0.113643E+07   0.113643E+07  -0.587254E-01   0.991694E+06   0.991498E+06   0.449946E+00
   0.134344E+00   0.108509E+07   0.107845E+07   0.642426E+01   0.625257E+01   0.000000E+00   0.108405E+07   0.108405E+07   0.108405E+07  -0.560190E-01   0.945991E+06   0.945801E+06   0.418178E+00
   0.139536E+00   0.103034E+07   0.102354E+07   0.565403E+01   0.550293E+01   0.000000E+00   0.102927E+07   0.102927E+07   0.102927E+07  -0.531881E-01   0.898188E+06   0.897996E+06   0.408235E+00
   0.144729E+00   0.974946E+06   0.967716E+06   0.497234E+01   0.483946E+01   0.000000E+00   0.973812E+06   0.973812E+06   0.973812E+06  -0.503222E-01   0.849794E+06   0.849595E+06   0.408072E+00
   0.149922E+00   0.921473E+06   0.913787E+06   0.437901E+01   0.426199E+01   0.000000E+00   0.920266E+06   0.920266E+06   0.920266E+06  -0.475552E-01   0.803071E+06   0.802865E+06   0.406994E+00
   0.155115E+00   0.872598E+06   0.864633E+06   0.387324E+01   0.376973E+01   0.000000E+00   0.871348E+06   0.871348E+06   0.871348E+06  -0.450274E-01   0.760385E+06   0.760176E+06   0.397788E+00
   0.160308E+00   0.830280E+06   0.822334E+06   0.345025E+01   0.335804E+01   0.000000E+00   0.829032E+06   0.829032E+06   0.829032E+06  -0.428407E-01   0.723459E+06   0.723254E+06   0.377554E+00
   0.165501E+00   0.795052E+06   0.787447E+06   0.309978E+01   0.301695E+01   0.000000E+00   0.793858E+06   0.793858E+06   0.793858E+06  -0.410230E-01   0.692763E+06   0.692569E+06   0.347349E+00
   0.170694E+00   0.766028E+06   0.759019E+06   0.280787E+01   0.273283E+01   0.000000E+00   0.764928E+06   0.764928E+06   0.764928E+06  -0.395281E-01   0.667516E+06   0.667337E+06   0.311009E+00
   0.175887E+00   0.741533E+06   0.735252E+06   0.256025E+01   0.249183E+01   0.000000E+00   0.740547E+06   0.740547E+06   0.740547E+06  -0.382682E-01   0.646239E+06   0.646076E+06   0.273606E+00
   0.181080E+00   0.719679E+06   0.714118E+06   0.234461E+01   0.228196E+01   0.000000E+00   0.718806E+06   0.718806E+06   0.718806E+06  -0.371447E-01   0.627265E+06   0.627118E+06   0.239906E+00
   0.186273E+00   0.698617E+06   0.693646E+06   0.215109E+01   0.209360E+01   0.000000E+00   0.697837E+06   0.697837E+06   0.697837E+06  -0.360611E-01   0.608965E+06   0.608830E+06   0.213212E+00
   0.191466E+00   0.676840E+06   0.672256E+06   0.197263E+01   0.191991E+01   0.000000E+00   0.676120E+06   0.676120E+06   0.676120E+06  -0.349389E-01   0.590013E+06   0.589887E+06   0.194820E+00
   0.196659E+00   0.653639E+06   0.649224E+06   0.180574E+01   0.175748E+01   0.000000E+00   0.652946E+06   0.652946E+06   0.652946E+06  -0.337413E-01   0.569790E+06   0.569668E+06   0.184097E+00
   0.201852E+00   0.629260E+06   0.624833E+06   0.165002E+01   0.160592E+01   0.000000E+00   0.628565E+06   0.628565E+06   0.628565E+06  -0.324814E-01   0.548515E+06   0.548392E+06   0.179005E+00
   0.207044E+00   0.604538E+06   0.599992E+06   0.150655E+01   0.146629E+01   0.000000E+00   0.603824E+06   0.603824E+06   0.603824E+06  -0.312029E-01   0.526926E+06   0.526802E+06   0.176817E+00
   0.212237E+00   0.580443E+06   0.575757E+06   0.137646E+01   0.133967E+01   0.000000E+00   0.579707E+06   0.579707E+06   0.579707E+06  -0.299567E-01   0.505881E+06   0.505756E+06   0.174868E+00
   0.217430E+00   0.557875E+06   0.553104E+06   0.126040E+01   0.122672E+01   0.000000E+00   0.557126E+06   0.557126E+06   0.557126E+06  -0.287898E-01   0.486177E+06   0.486051E+06   0.171164E+00
   0.222623E+00   0.537559E+06   0.532804E+06   0.115844E+01   0.112749E+01   0.000000E+00   0.536812E+06   0.536812E+06   0.536812E+06  -0.277401E-01   0.468450E+06   0.468326E+06   0.164714E+00
   0.227816E+00   0.519843E+06   0.515223E+06   0.106977E+01   0.104118E+01   0.000000E+00   0.519118E+06   0.519118E+06   0.519118E+06  -0.268257E-01   0.453009E+06   0.452889E+06   0.155549E+00
   0.233009E+00   0.504566E+06   0.500180E+06   0.992600E+00   0.966074E+00   0.000000E+00   0.503878E+06   0.503878E+06   0.503878E+06  -0.260381E-01   0.439709E+06   0.439596E+06   0.144485E+00
   0.238202E+00   0.491166E+06   0.487073E+06   0.924625E+00   0.899916E+00   0.000000E+00   0.490523E+06   0.490523E+06   0.490523E+06  -0.253481E-01   0.428055E+06   0.427948E+06   0.132764E+00
   0.243395E+00   0.478924E+06   0.475132E+06   0.863580E+00   0.840502E+00   0.000000E+00   0.478329E+06   0.478329E+06   0.478329E+06  -0.247179E-01   0.417413E+06   0.417313E+06   0.121672E+00
   0.248588E+00   0.467148E+06   0.463619E+06   0.807569E+00   0.785988E+00   0.000000E+00   0.466594E+06   0.466594E+06   0.466594E+06  -0.241115E-01   0.407172E+06   0.407078E+06   0.112216E+00
   0.253781E+00   0.455279E+06   0.451944E+06   0.755200E+00   0.735018E+00   0.000000E+00   0.454755E+06   0.454755E+06   0.454755E+06  -0.234997E-01   0.396841E+06   0.396751E+06   0.104923E+00
   0.258974E+00   0.443001E+06   0.439782E+06   0.705666E+00   0.686808E+00   0.000000E+00   0.442495E+06   0.442495E+06   0.442495E+06  -0.228662E-01   0.386142E+06   0.386055E+06   0.998013E-01
   0.264167E+00   0.430308E+06   0.427133E+06   0.658751E+00   0.641146E+00   0.000000E+00   0.429809E+06   0.429809E+06   0.429809E+06  -0.222106E-01   0.375072E+06   0.374986E+06   0.964306E-01
   0.269359E+00   0.417447E+06   0.414270E+06   0.614635E+00   0.598210E+00   0.000000E+00   0.416949E+06   0.416949E+06   0.416949E+06  -0.215460E-01   0.363849E+06   0.363764E+06   0.941379E-01
